Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3229; 298324591; 0; 1000; 27; 299889878; 1; 0; 17; 800; 0; 1; 0; 0; 0; 268435454
268435455; 3230; 298326815; 0; 1000; 27; 299889879; 1; 0; 18; 3460; 0; 1; 0; 0; 0; 268435454
268435455; 3231; 298329023; 0; 1000; 27; 299889880; 1; 0; 19; 800; 0; 1; 0; 0; 0; 268435454
268435455; 3232; 298330999; 0; 1000; 27; 299889881; 1; 0; 20; 3480; 0; 1; 0; 2400; 0; 268435454
268435455; 3233; 298333423; 0; 1000; 27; 299889882; 1; 0; 21; 800; 0; 1; 1; 800; 0; 268435454
268435455; 3234; 298335643; 0; 1000; 27; 299889883; 1; 0; 22; 3425; 0; 1; 2; 3450; 0; 268435454
268435455; 3235; 298337855; 0; 1000; 27; 299889884; 1; 0; 23; 800; 0; 1; 3; 800; 0; 268435454
268435455; 3236; 298340095; 0; 1000; 27; 299889885; 1; 0; 24; 3470; 0; 1; 4; 3465; 0; 268435454
268435455; 3237; 298342343; 0; 1000; 27; 299889886; 1; 0; 25; 800; 0; 1; 5; 800; 0; 268435454
268435455; 3238; 298344559; 0; 1000; 27; 299889887; 1; 0; 26; 3445; 0; 1; 6; 3475; 0; 268435454
268435455; 3239; 298346543; 0; 1000; 27; 299889888; 1; 0; 27; 800; 0; 1; 7; 800; 0; 268435454
268435455; 3240; 298348975; 0; 1000; 27; 299889889; 1; 0; 28; 3435; 0; 1; 8; 3485; 0; 268435454
268435455; 3241; 298351167; 0; 1000; 27; 299889890; 1; 0; 29; 800; 0; 1; 9; 800; 0; 268435454
268435455; 3242; 298353339; 0; 1000; 27; 299889891; 1; 0; 30; 2400; 0; 1; 10; 3475; 0; 268435454
268435455; 3243; 298355547; 0; 1000; 27; 299889892; 1; 0; 31; 800; 0; 1; 11; 800; 0; 268435454
268435455; 3244; 298357795; 0; 1000; 27; 299889893; 0; 0; 32; 0; 0; 1; 12; 3455; 0; 268435454
268435455; 3245; 298359967; 0; 1000; 27; 299889894; 0; 0; 33; 0; 0; 1; 13; 800; 0; 268435454
268435455; 3246; 298361963; 0; 1000; 27; 299889895; 0; 0; 34; 0; 0; 1; 14; 3590; 0; 268435454
268435455; 3247; 298364383; 0; 1000; 27; 299889896; 0; 0; 35; 0; 0; 1; 15; 800; 0; 268435454
268435455; 3248; 298366591; 0; 1000; 27; 299889897; 0; 0; 36; 0; 0; 1; 16; 3485; 0; 268435454
268435455; 3249; 298368775; 0; 1000; 27; 299889898; 0; 0; 37; 0; 0; 1; 17; 800; 0; 268435454
268435455; 3250; 298370967; 0; 1000; 27; 299889899; 0; 0; 38; 0; 0; 1; 18; 3460; 0; 268435454
268435455; 3251; 298373163; 0; 1000; 27; 299889900; 0; 0; 39; 0; 0; 1; 19; 800; 0; 268435454
268435455; 3252; 298375331; 0; 1000; 27; 299889901; 0; 0; 40; 0; 0; 1; 20; 3480; 0; 268435454
268435455; 3253; 298377383; 0; 1000; 27; 299889902; 0; 0; 41; 0; 0; 1; 21; 800; 0; 268435454
268435455; 3254; 298379695; 0; 1000; 27; 299889903; 0; 0; 42; 0; 0; 1; 22; 3425; 0; 268435454
268435455; 3255; 298381911; 0; 1000; 27; 299889904; 0; 0; 43; 0; 0; 1; 23; 800; 0; 268435454
268435455; 3256; 298384079; 0; 1000; 27; 299889905; 0; 0; 44; 0; 0; 1; 24; 3470; 0; 268435454
268435455; 3257; 298386291; 0; 1000; 27; 299889906; 0; 0; 45; 0; 0; 1; 25; 800; 0; 268435454
268435455; 3258; 298388507; 0; 1000; 27; 299889907; 0; 0; 46; 0; 0; 1; 26; 3445; 0; 268435454
268435455; 3259; 298390723; 0; 1000; 27; 299889908; 0; 0; 47; 0; 0; 1; 27; 800; 0; 268435454
268435455; 3260; 298392919; 0; 1000; 27; 299889909; 0; 0; 48; 1300; 0; 1; 28; 3435; 0; 268435454
268435455; 3261; 298395131; 0; 1000; 27; 299889910; 0; 0; 49; 0; 0; 1; 29; 800; 0; 268435454
268435455; 3262; 298397331; 0; 1000; 27; 299889911; 0; 0; 50; 2500; 0; 1; 30; 2400; 0; 268435454
268435455; 3263; 298399559; 0; 1000; 27; 299889912; 0; 0; 51; 1100; 0; 1; 31; 800; 0; 268435454
268435455; 3264; 298401791; 0; 1000; 27; 299889913; 0; 0; 52; 1500; 0; 1; 0; 0; 0; 268435454
268435455; 3265; 298404015; 0; 1000; 27; 299889914; 0; 0; 53; 1300; 0; 1; 0; 0; 0; 268435454
268435455; 3266; 298406223; 0; 1000; 27; 299889915; 0; 0; 54; 3500; 0; 1; 0; 0; 0; 268435454
268435455; 3267; 298408399; 0; 1000; 27; 299889916; 0; 0; 55; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3268; 298410599; 0; 1000; 27; 299889917; 0; 0; 56; 1152; 0; 1; 0; 0; 0; 268435454
268435455; 3269; 298412807; 0; 1000; 27; 299889918; 0; 0; 57; 1300; 0; 1; 0; 0; 0; 268435454
268435455; 3270; 298414979; 0; 1000; 27; 299889919; 0; 0; 58; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3271; 298417187; 0; 1000; 27; 299889920; 0; 0; 59; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3272; 298419391; 0; 1000; 27; 299889921; 0; 0; 60; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3273; 298421611; 0; 1000; 27; 299889922; 0; 0; 61; 900; 0; 1; 0; 0; 0; 268435454
268435455; 3274; 298423823; 0; 1000; 27; 299889923; 0; 0; 62; 1100; 0; 1; 0; 0; 0; 268435454
268435455; 3275; 298426055; 0; 1000; 27; 299889924; 0; 0; 63; 1100; 0; 1; 0; 0; 0; 268435454
268435455; 3276; 298428279; 0; 1000; 27; 299889925; 0; 0; 64; 143; 0; 1; 0; 0; 0; 268435454
268435455; 3277; 298430499; 0; 1000; 27; 299889926; 0; 0; 65; 163; 0; 1; 0; 0; 0; 268435454
268435455; 3278; 298432683; 0; 1000; 27; 299889927; 0; 0; 66; 163; 0; 1; 0; 0; 0; 268435454
268435455; 3279; 298434955; 0; 1000; 27; 299889928; 0; 0; 67; 178; 0; 1; 0; 0; 0; 268435454
268435455; 3280; 298437215; 0; 1000; 27; 299889929; 0; 0; 68; 20; 0; 1; 0; 0; 0; 268435454
268435455; 3281; 298439399; 0; 1000; 27; 299889930; 0; 0; 69; 35; 0; 1; 0; 0; 0; 268435454
268435455; 3282; 298441615; 0; 1000; 27; 299889931; 0; 0; 70; 35; 0; 1; 0; 0; 0; 268435454
268435455; 3283; 298443799; 0; 1000; 27; 299889932; 0; 0; 71; 50; 0; 1; 0; 0; 0; 268435454
268435455; 3284; 298446003; 0; 1000; 27; 299889933; 0; 0; 72; 148; 0; 1; 0; 0; 0; 268435454
268435455; 3285; 298448223; 0; 1000; 27; 299889934; 0; 0; 73; 163; 0; 1; 0; 0; 0; 268435454
268435455; 3286; 298450435; 0; 1000; 27; 299889935; 0; 0; 74; 40; 0; 1; 0; 0; 0; 268435454
268435455; 3287; 298452675; 0; 1000; 27; 299889936; 0; 0; 75; 60; 0; 1; 0; 0; 0; 268435454
268435455; 3288; 298454875; 0; 1000; 27; 299889937; 0; 0; 76; 2730; 0; 1; 0; 0; 0; 268435454
268435455; 3289; 298457091; 0; 1000; 27; 299889938; 0; 0; 77; 2730; 0; 1; 0; 0; 0; 268435454
268435455; 3290; 298459271; 0; 1000; 27; 299889939; 0; 0; 78; 2730; 0; 1; 0; 0; 0; 268435454
268435455; 3291; 298461483; 0; 1000; 27; 299889940; 0; 0; 79; 2730; 0; 1; 0; 0; 0; 268435454
268435455; 3292; 298463703; 0; 1000; 27; 299889941; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3293; 298465915; 0; 1000; 27; 299889942; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3294; 298468103; 0; 1000; 27; 299889943; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3295; 298470287; 0; 1000; 27; 299889944; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3296; 298472463; 0; 1000; 27; 299889945; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3297; 298474675; 0; 1000; 27; 299889946; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3298; 298476875; 0; 1000; 27; 299889947; 0; 0; 1; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3299; 298479075; 0; 1000; 27; 299889948; 0; 0; 3; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3300; 298481291; 0; 1000; 27; 299889949; 0; 0; 5; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3301; 298483507; 0; 1000; 27; 299889950; 0; 0; 7; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3302; 298485703; 0; 1000; 27; 299889951; 0; 0; 9; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3303; 298487895; 0; 1000; 27; 299889952; 0; 0; 11; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3304; 298490127; 0; 1000; 27; 299889953; 0; 0; 13; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3305; 298492383; 0; 1000; 27; 299889954; 0; 0; 15; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3306; 298494579; 0; 1000; 27; 299889955; 0; 0; 17; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3307; 298496831; 0; 1000; 27; 299889956; 0; 0; 19; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3308; 298499043; 0; 1000; 27; 299889957; 0; 0; 21; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3309; 298501263; 0; 1000; 27; 299889958; 0; 0; 23; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3310; 298503463; 0; 1000; 27; 299889959; 0; 0; 25; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3311; 298505643; 0; 1000; 27; 299889960; 0; 0; 27; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3312; 298507835; 0; 1000; 27; 299889961; 0; 0; 29; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3313; 298510039; 0; 1000; 27; 299889962; 0; 0; 31; 985; 0; 1; 0; 0; 0; 268435454
268435455; 3314; 298512263; 0; 1000; 27; 299889963; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3315; 298514499; 0; 1000; 27; 299889964; 1; 0; 48; 1300; 0; 1; 0; 0; 0; 268435454
268435455; 3316; 298516719; 0; 1000; 27; 299889965; 1; 0; 49; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3317; 298518943; 0; 1000; 27; 299889966; 1; 0; 50; 2650; 0; 1; 0; 0; 0; 268435454
268435455; 3318; 298521147; 0; 1000; 27; 299889967; 1; 0; 51; 1100; 0; 1; 0; 0; 0; 268435454
268435455; 3319; 298523367; 0; 1000; 27; 299889968; 1; 0; 52; 1500; 0; 1; 0; 0; 0; 268435454
268435455; 3320; 298525595; 0; 1000; 27; 299889969; 1; 0; 53; 1062; 0; 1; 0; 0; 0; 268435454
268435455; 3321; 298527851; 0; 1000; 27; 299889970; 1; 0; 54; 1209; 0; 1; 0; 0; 0; 268435454
268435455; 3322; 298530095; 0; 1000; 27; 299889971; 1; 0; 55; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3323; 298532299; 0; 1000; 27; 299889972; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3324; 298534511; 0; 1000; 27; 299889973; 1; 0; 56; 1152; 0; 1; 0; 0; 0; 268435454
268435455; 3325; 298536723; 0; 1000; 27; 299889974; 1; 0; 57; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3326; 298538971; 0; 1000; 27; 299889975; 1; 0; 58; 2235; 0; 1; 0; 0; 0; 268435454
268435455; 3327; 298541163; 0; 1000; 27; 299889976; 1; 0; 59; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3328; 298543391; 0; 1000; 27; 299889977; 1; 0; 61; 900; 0; 1; 0; 0; 0; 268435454
268435455; 3329; 298545603; 0; 1000; 27; 299889978; 1; 0; 62; 1100; 0; 1; 0; 0; 0; 268435454
268435455; 3330; 298547819; 0; 1000; 27; 299889979; 1; 0; 63; 1100; 0; 1; 0; 0; 0; 268435454
268435455; 3331; 298550039; 0; 1000; 27; 299889980; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3332; 298552259; 0; 1000; 27; 299889981; 1; 0; 64; 51; 0; 1; 0; 0; 0; 268435454
268435455; 3333; 298554495; 0; 1000; 27; 299889982; 1; 0; 65; 7; 0; 1; 0; 0; 0; 268435454
268435455; 3334; 298556727; 0; 1000; 27; 299889983; 1; 0; 66; 13; 0; 1; 0; 0; 0; 268435454
268435455; 3335; 298558943; 0; 1000; 27; 299889984; 1; 0; 67; 33; 0; 1; 0; 0; 0; 268435454
268435455; 3336; 298561155; 0; 1000; 27; 299889985; 1; 0; 68; 20; 0; 1; 48; 1300; 0; 268435454
268435455; 3337; 298563375; 0; 1000; 27; 299889986; 1; 0; 69; 40; 0; 1; 49; 0; 0; 268435454
268435455; 3338; 298565563; 0; 1000; 27; 299889987; 1; 0; 70; 33; 0; 1; 50; 2650; 0; 268435454
268435455; 3339; 298567771; 0; 1000; 27; 299889988; 1; 0; 71; 53; 0; 1; 51; 1100; 0; 268435454
268435455; 3340; 298569959; 0; 1000; 27; 299889989; 1; 0; 0; 0; 0; 1; 52; 1500; 0; 268435454
268435455; 3341; 298572199; 0; 1000; 27; 299889990; 1; 0; 72; 56; 0; 1; 53; 1062; 0; 268435454
268435455; 3342; 298574451; 0; 1000; 27; 299889991; 1; 0; 73; 12; 0; 1; 54; 1209; 0; 268435454
268435455; 3343; 298576675; 0; 1000; 27; 299889992; 1; 0; 74; 40; 0; 1; 55; 0; 0; 268435454
268435455; 3344; 298578891; 0; 1000; 27; 299889993; 1; 0; 75; 58; 0; 1; 0; 0; 0; 268435454
268435455; 3345; 298580883; 0; 1000; 27; 299889994; 1; 0; 76; 737; 0; 1; 56; 1152; 0; 268435454
268435455; 3346; 298583319; 0; 1000; 27; 299889995; 1; 0; 77; 3112; 0; 1; 57; 0; 0; 268435454
268435455; 3347; 298585531; 0; 1000; 27; 299889996; 1; 0; 78; 1152; 0; 1; 58; 2235; 0; 268435454
268435455; 3348; 298587779; 0; 1000; 27; 299889997; 1; 0; 79; 2730; 0; 1; 59; 0; 0; 268435454
268435455; 3349; 298589999; 0; 1000; 27; 299889998; 1; 0; 0; 0; 0; 1; 61; 900; 0; 268435454
268435455; 3350; 298592207; 0; 1000; 27; 299889999; 1; 0; 0; 0; 0; 1; 62; 1100; 0; 268435454
268435455; 3351; 298594419; 0; 1000; 27; 299890000; 1; 0; 0; 0; 0; 1; 63; 1100; 0; 268435454
268435455; 3352; 298596683; 0; 1000; 27; 299890001; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3353; 298598807; 0; 1000; 27; 299890002; 1; 0; 0; 0; 0; 1; 64; 51; 0; 268435454
268435455; 3354; 298600991; 0; 1000; 27; 299890003; 1; 0; 0; 0; 0; 1; 65; 7; 0; 268435454
268435455; 3355; 298603183; 0; 1000; 27; 299890004; 1; 0; 0; 0; 0; 1; 66; 13; 0; 268435454
268435455; 3356; 298605391; 0; 1000; 27; 299890005; 1; 0; 0; 0; 0; 1; 67; 33; 0; 268435454
268435455; 3357; 298607599; 0; 1000; 27; 299890006; 1; 0; 0; 0; 0; 1; 68; 20; 0; 268435454
268435455; 3358; 298609803; 0; 1000; 27; 299890007; 1; 0; 0; 0; 0; 1; 69; 40; 0; 268435454
268435455; 3359; 298612011; 0; 1000; 27; 299890008; 1; 0; 121; 0; 0; 1; 70; 33; 0; 268435454
268435455; 3360; 298614003; 0; 1000; 27; 299890009; 1; 0; 122; 0; 0; 1; 71; 53; 0; 268435454
268435455; 3361; 298616439; 0; 1000; 27; 299890010; 1; 0; 123; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3362; 298618623; 0; 1000; 27; 299890011; 1; 0; 124; 0; 0; 1; 72; 56; 0; 268435454
268435455; 3363; 298620851; 0; 1000; 27; 299890012; 1; 0; 125; 200; 0; 1; 73; 12; 0; 268435454
268435455; 3364; 298623079; 0; 1000; 27; 299890013; 1; 0; 126; 0; 0; 1; 74; 40; 0; 268435454
268435455; 3365; 298625291; 0; 1000; 27; 299890014; 1; 0; 127; 200; 0; 1; 75; 58; 0; 268435454
268435455; 3366; 298627283; 0; 1000; 27; 299890015; 1; 0; 128; 0; 0; 1; 76; 737; 0; 268435454
268435455; 3367; 298629751; 0; 1000; 27; 299890016; 1; 0; 129; 0; 0; 1; 77; 3112; 0; 268435454
268435455; 3368; 298631967; 0; 1000; 27; 299890017; 1; 0; 130; 0; 0; 1; 78; 1152; 0; 268435454
268435455; 3369; 298634175; 0; 1000; 27; 299890018; 1; 0; 131; 0; 0; 1; 79; 2730; 0; 268435454
268435455; 3370; 298636371; 0; 1000; 27; 299890019; 1; 0; 132; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3371; 298638639; 0; 1000; 27; 299890020; 1; 0; 133; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3372; 298640939; 0; 1000; 27; 299890021; 1; 0; 134; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3373; 298643171; 0; 1000; 27; 299890022; 1; 0; 135; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3374; 298645151; 0; 1000; 27; 299890023; 1; 0; 136; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3375; 298647587; 0; 1000; 27; 299890024; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3376; 298649779; 0; 1000; 27; 299890025; 1; 0; 141; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3377; 298651987; 0; 1000; 27; 299890026; 1; 0; 142; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3378; 298654227; 0; 1000; 27; 299890027; 1; 0; 143; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3379; 298656443; 0; 1000; 27; 299890028; 1; 0; 144; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3380; 298658423; 0; 1000; 27; 299890029; 1; 0; 145; 20; 0; 1; 121; 0; 0; 268435454
268435455; 3381; 298660867; 0; 1000; 27; 299890030; 1; 0; 146; 0; 0; 1; 122; 0; 0; 268435454
268435455; 3382; 298663103; 0; 1000; 27; 299890031; 1; 0; 147; 20; 0; 1; 123; 0; 0; 268435454
268435455; 3383; 298665339; 0; 1000; 27; 299890032; 1; 0; 148; 0; 0; 1; 124; 0; 0; 268435454
268435455; 3384; 298667555; 0; 1000; 27; 299890033; 1; 0; 149; 0; 0; 1; 125; 200; 0; 268435454
268435455; 3385; 298669787; 0; 1000; 27; 299890034; 1; 0; 150; 0; 0; 1; 126; 0; 0; 268435454
268435455; 3386; 298672003; 0; 1000; 27; 299890035; 1; 0; 151; 0; 0; 1; 127; 200; 0; 268435454
268435455; 3387; 298673979; 0; 1000; 27; 299890036; 1; 0; 152; 0; 0; 1; 128; 0; 0; 268435454
268435455; 3388; 298676443; 0; 1000; 27; 299890037; 1; 0; 153; 0; 0; 1; 129; 0; 0; 268435454
268435455; 3389; 298678659; 0; 1000; 27; 299890038; 1; 0; 154; 0; 0; 1; 130; 0; 0; 268435454
268435455; 3390; 298680867; 0; 1000; 27; 299890039; 1; 0; 155; 0; 0; 1; 131; 0; 0; 268435454
268435455; 3391; 298683091; 0; 1000; 27; 299890040; 1; 0; 156; 0; 0; 1; 132; 0; 0; 268435454
268435455; 3392; 298685307; 0; 1000; 27; 299890041; 1; 0; 0; 0; 0; 1; 133; 0; 0; 268435454
268435455; 3393; 298687507; 0; 1000; 27; 299890042; 1; 0; 0; 0; 0; 1; 134; 0; 0; 268435454
268435455; 3394; 298689447; 0; 1000; 27; 299890043; 1; 0; 0; 0; 0; 1; 135; 0; 0; 268435454
268435455; 3395; 298691899; 0; 1000; 27; 299890044; 1; 0; 0; 0; 0; 1; 136; 0; 0; 268435454
268435455; 3396; 298694087; 0; 1000; 27; 299890045; 1; 0; 160; 0; 0; 1; 141; 0; 0; 268435454
268435455; 3397; 298696267; 0; 1000; 27; 299890046; 1; 0; 0; 0; 0; 1; 142; 0; 0; 268435454
268435455; 3398; 298698483; 0; 1000; 27; 299890047; 1; 0; 0; 0; 0; 1; 143; 0; 0; 268435454
268435455; 3399; 298700699; 0; 1000; 27; 299890048; 1; 0; 0; 0; 0; 1; 144; 0; 0; 268435454
268435455; 3400; 298702903; 0; 1000; 27; 299890049; 1; 0; 0; 0; 0; 1; 145; 20; 0; 268435454
268435455; 3401; 298704843; 0; 1000; 27; 299890050; 1; 0; 0; 0; 0; 1; 146; 0; 0; 268435454
268435455; 3402; 298707263; 0; 1000; 27; 299890051; 1; 0; 0; 0; 0; 1; 147; 20; 0; 268435454
268435455; 3403; 298709459; 0; 1000; 27; 299890052; 1; 0; 0; 0; 0; 1; 148; 0; 0; 268435454
268435455; 3404; 298711671; 0; 1000; 27; 299890053; 1; 0; 0; 0; 0; 1; 149; 0; 0; 268435454
268435455; 3405; 298713895; 0; 1000; 27; 299890054; 1; 0; 0; 0; 0; 1; 150; 0; 0; 268435454
268435455; 3406; 298716099; 0; 1000; 27; 299890055; 1; 0; 0; 0; 0; 1; 151; 0; 0; 268435454
268435455; 3407; 298718287; 0; 1000; 27; 299890056; 1; 0; 0; 0; 0; 1; 152; 0; 0; 268435454
268435455; 3408; 298720475; 0; 1000; 27; 299890057; 1; 0; 0; 0; 0; 1; 153; 0; 0; 268435454
268435455; 3409; 298722687; 0; 1000; 27; 299890058; 1; 0; 0; 0; 0; 1; 154; 0; 0; 268435454
268435455; 3410; 298724863; 0; 1000; 27; 299890059; 1; 0; 0; 0; 0; 1; 155; 0; 0; 268435454
268435455; 3411; 298727055; 0; 1000; 27; 299890060; 1; 0; 0; 0; 0; 1; 156; 0; 0; 268435454
268435455; 3412; 298729311; 0; 1000; 27; 299890061; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3413; 298731519; 0; 1000; 27; 299890062; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3414; 298733715; 0; 1000; 27; 299890063; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3415; 298735887; 0; 1000; 27; 299890064; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3416; 298738055; 0; 1000; 27; 299890065; 1; 0; 0; 0; 0; 1; 160; 0; 0; 268435454
268435455; 3417; 298739999; 0; 1000; 27; 299890066; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3418; 298742443; 0; 1000; 27; 299890067; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3419; 298744603; 0; 1000; 27; 299890068; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3420; 298746535; 0; 1000; 27; 299890069; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3421; 298748943; 0; 1000; 27; 299890070; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3422; 298751115; 0; 1000; 27; 299890071; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3423; 298753083; 0; 1000; 27; 299890072; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3424; 298755531; 0; 1000; 27; 299890073; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3425; 298757711; 0; 1000; 27; 299890074; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3426; 298759999; 0; 1000; 27; 299890075; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3427; 298762091; 0; 1000; 27; 299890076; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3428; 298764291; 0; 1000; 27; 299890077; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3429; 298766467; 0; 1000; 27; 299890078; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3430; 298772463; 0; 1000; 27; 299890079; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3431; 298774895; 0; 1000; 27; 299890080; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3432; 298776987; 0; 1000; 27; 299890081; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3433; 298779079; 0; 1000; 27; 299890082; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3434; 298781163; 0; 1000; 27; 299890083; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3435; 298783235; 0; 1000; 27; 299890084; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3436; 298785323; 0; 1000; 27; 299890085; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3437; 298787395; 0; 1000; 27; 299890086; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3438; 298789443; 0; 1000; 27; 299890087; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3439; 298791519; 0; 1000; 27; 299890088; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3440; 298793599; 0; 1000; 27; 299890089; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3441; 298795651; 0; 1000; 27; 299890090; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3442; 298797835; 0; 1000; 27; 299890091; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3443; 298799791; 0; 1000; 27; 299890092; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3444; 298801867; 0; 1000; 27; 299890093; 1; 1; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3445; 298804007; 0; 1000; 27; 299890094; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3446; 298805967; 0; 1000; 27; 299890095; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3447; 298807991; 0; 1000; 27; 299890096; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3448; 298810163; 0; 1000; 27; 299890097; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3449; 298812095; 0; 1000; 27; 299890098; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3450; 298814155; 0; 1000; 27; 299890099; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3451; 298815979; 0; 1000; 27; 299890100; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3452; 298818263; 0; 1000; 27; 299890101; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3453; 298820327; 0; 1000; 27; 299890102; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3454; 298822183; 0; 1000; 27; 299890103; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3455; 298824487; 0; 1000; 27; 299890104; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3456; 298826531; 0; 1000; 27; 299890105; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3457; 298828335; 0; 1000; 27; 299890106; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3458; 298830611; 0; 1000; 27; 299890107; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
