Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state; Tail
268435455; 6119; 224692883; 0; 1000; 104; 227362408; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6120; 224696527; 0; 1000; 104; 227362409; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6121; 224700607; 0; 1000; 104; 227362410; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6122; 224703471; 0; 1000; 104; 227362411; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6123; 224707419; 0; 1000; 104; 227362412; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6124; 224710663; 0; 1000; 104; 227362413; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6125; 224714083; 0; 1000; 104; 227362414; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6126; 224718111; 0; 1000; 104; 227362415; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6127; 224720987; 0; 1000; 104; 227362416; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6128; 224723891; 0; 1000; 104; 227362417; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6129; 224727319; 0; 1000; 104; 227362418; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6130; 224730235; 0; 1000; 104; 227362419; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6131; 224733075; 0; 1000; 104; 227362420; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6132; 224735955; 0; 1000; 104; 227362421; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6133; 224738867; 0; 1000; 104; 227362422; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6134; 224742011; 0; 1000; 104; 227362423; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6135; 224745259; 0; 1000; 104; 227362424; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6136; 224748227; 0; 1000; 104; 227362425; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6137; 224751127; 0; 1000; 104; 227362426; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6138; 224754047; 0; 1000; 104; 227362427; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6139; 224756891; 0; 1000; 104; 227362428; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6140; 224760427; 0; 1000; 104; 227362429; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6141; 224763315; 0; 1000; 104; 227362430; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6142; 224766223; 0; 1000; 104; 227362431; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6143; 224769123; 0; 1000; 104; 227362432; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6144; 224772059; 0; 1000; 104; 227362433; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6145; 224776599; 0; 1000; 104; 227362434; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6146; 224780287; 0; 1000; 104; 227362435; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6147; 224785115; 0; 1000; 104; 227362436; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6148; 224787971; 0; 1000; 104; 227362437; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6149; 224791463; 0; 1000; 104; 227362438; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6150; 224794383; 0; 1000; 104; 227362439; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6151; 224797275; 0; 1000; 104; 227362440; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6152; 224800147; 0; 1000; 104; 227362441; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6153; 224803011; 0; 1000; 104; 227362442; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6154; 224806523; 0; 1000; 104; 227362443; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6155; 224809475; 0; 1000; 104; 227362444; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6156; 224812283; 0; 1000; 104; 227362445; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6157; 224815231; 0; 1000; 104; 227362446; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6158; 224818167; 0; 1000; 104; 227362447; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6159; 224821651; 0; 1000; 104; 227362448; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6160; 224824551; 0; 1000; 104; 227362449; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6161; 224827459; 0; 1000; 104; 227362450; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6162; 224830363; 0; 1000; 104; 227362451; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6163; 224833235; 0; 1000; 104; 227362452; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6164; 224836723; 0; 1000; 104; 227362453; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6165; 224839627; 0; 1000; 104; 227362454; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6166; 224842491; 0; 1000; 104; 227362455; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6167; 224845387; 0; 1000; 104; 227362456; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6168; 224848283; 0; 1000; 104; 227362457; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6169; 224851707; 0; 1000; 104; 227362458; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6170; 224854619; 0; 1000; 104; 227362459; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6171; 224857499; 0; 1000; 104; 227362460; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6172; 224860379; 0; 1000; 104; 227362461; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6173; 224863259; 0; 1000; 104; 227362462; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6174; 224866367; 0; 1000; 104; 227362463; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6175; 224869651; 0; 1000; 104; 227362464; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6176; 224872583; 0; 1000; 104; 227362465; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6177; 224875459; 0; 1000; 104; 227362466; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6178; 224878339; 0; 1000; 104; 227362467; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6179; 224881031; 0; 1000; 104; 227362468; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6180; 224884747; 0; 1000; 104; 227362469; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6181; 224887647; 0; 1000; 104; 227362470; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6182; 224890519; 0; 1000; 104; 227362471; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6183; 224893411; 0; 1000; 104; 227362472; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6184; 224896339; 0; 1000; 104; 227362473; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6185; 224899787; 0; 1000; 104; 227362474; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6186; 224902719; 0; 1000; 104; 227362475; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6187; 224905607; 0; 1000; 104; 227362476; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6188; 224908503; 0; 1000; 104; 227362477; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6189; 224911387; 0; 1000; 104; 227362478; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6190; 224914887; 0; 1000; 104; 227362479; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6191; 224917775; 0; 1000; 104; 227362480; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6192; 224920667; 0; 1000; 104; 227362481; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6193; 224923603; 0; 1000; 104; 227362482; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6194; 224926495; 0; 1000; 104; 227362483; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6195; 224929927; 0; 1000; 104; 227362484; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6196; 224932871; 0; 1000; 104; 227362485; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6197; 224935763; 0; 1000; 104; 227362486; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6198; 224938651; 0; 1000; 104; 227362487; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6199; 224941559; 0; 1000; 104; 227362488; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6200; 224945051; 0; 1000; 104; 227362489; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6201; 224947971; 0; 1000; 104; 227362490; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6202; 224950823; 0; 1000; 104; 227362491; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6203; 224953683; 0; 1000; 104; 227362492; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6204; 224956579; 0; 1000; 104; 227362493; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6205; 224959647; 0; 1000; 104; 227362494; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6206; 224962887; 0; 1000; 104; 227362495; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6207; 224965783; 0; 1000; 104; 227362496; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6208; 224968679; 0; 1000; 104; 227362497; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6209; 224971555; 0; 1000; 104; 227362498; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6210; 224974231; 0; 1000; 104; 227362499; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6211; 224977867; 0; 1000; 104; 227362500; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6212; 224980755; 0; 1000; 104; 227362501; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6213; 224983675; 0; 1000; 104; 227362502; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6214; 224986559; 0; 1000; 104; 227362503; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6215; 224989491; 0; 1000; 104; 227362504; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6216; 224992923; 0; 1000; 104; 227362505; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6217; 224995827; 0; 1000; 104; 227362506; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6218; 224998707; 0; 1000; 104; 227362507; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6219; 225001599; 0; 1000; 104; 227362508; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6220; 225004475; 0; 1000; 104; 227362509; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6221; 225007975; 0; 1000; 104; 227362510; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6222; 225010895; 0; 1000; 104; 227362511; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6223; 225013767; 0; 1000; 104; 227362512; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6224; 225016643; 0; 1000; 104; 227362513; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6225; 225019559; 0; 1000; 104; 227362514; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6226; 225023011; 0; 1000; 104; 227362515; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6227; 225025955; 0; 1000; 104; 227362516; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6228; 225028863; 0; 1000; 104; 227362517; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6229; 225031739; 0; 1000; 104; 227362518; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6230; 225034599; 0; 1000; 104; 227362519; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6231; 225038119; 0; 1000; 104; 227362520; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6232; 225041007; 0; 1000; 104; 227362521; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6233; 225043903; 0; 1000; 104; 227362522; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6234; 225046771; 0; 1000; 104; 227362523; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6237; 225056015; 0; 1000; 104; 227362526; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6238; 225058891; 0; 1000; 104; 227362527; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6239; 225061791; 0; 1000; 104; 227362528; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6240; 225064711; 0; 1000; 104; 227362529; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6241; 225067591; 0; 1000; 104; 227362530; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
